NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Dec/56372-leaked-video-shows-former-pakistan-president-pervez-musharraf-seeking-covert-us-support-to-regain-power.txt,பாகிஸ்தான் பிரதமராக மீண்டும் முயற்சித்த முஷரப் ! வீடியோ மூலம் அம்பலம்,world, உலகம்
2018/Sep/51463-a-fire-has-broken-out-in-cinema-hall.txt,சினிமா தியேட்டரில் திடீர் தீ விபத்து,india, இந்தியா
2018/Dec/55473-dulquer-salmaan-to-romance-janhvi-kapoor.txt,ஸ்ரீதேவி மகளுடன் ஜோடி போடும் துல்கர் சல்மான்,cinema, சினிமா
2018/May/45498-the-royal-wedding-of-meghan-markle-and-prince-harry.txt,இளவரசர் ஹாரிக்கு இன்று திருமணம்: பிசியானது லண்டன்!,world, உலகம்
2017/Sep/30825-petrol-and-diesel-will-soon-in-online-said-union-minister-dharmendra-pradhan.txt,விரைவில் ஆன்லைனில் பெட்ரோல்: தர்மேந்திர பிரதான்,india, இந்தியா
2017/Mar/18375-dubai-police-introduced-high-speed-bugatti-veyron-supercar.txt,உலகின் அதிவேக போலீஸ் கார்,world, உலகம்
2017/Oct/31679-delhi-police-registered-a-case-against-ttv-dinakaran.txt,சின்னம் பெற லஞ்சம்: கூடுதல் குற்றப்பத்திரிகையில் தினகரன் பெயர்?,tamilnadu, தமிழ்நாடு
2018/Oct/53474-muthuramalinga-thevar-111-anniversary-cm-palanisamy-mk-stalin-homage-his-statue.txt,“முத்துராமலிங்க தேவரின் லட்சியத்தின்படி திமுக செயல்படும்” - ஸ்டாலின் ,politics, அரசியல்
2017/Mar/18477-trichy-siva-tell-about-farmers-issue.txt,விவசாயிகளை தொல்லை செய்யக் கூடாது: திருச்சி சிவா,india, இந்தியா
2018/Dec/56383-we-re-playing-against-some-of-the-best-bowlers-tim-paine.txt,இந்திய பந்துவீச்சாளர்களை புகழ்ந்த ஆஸி.கேப்டன்!,sports, விளையாட்டு
2018/Sep/52010-india-need-223-runs-to-win-from-50-overs.txt,தொடங்கிய வேகத்தில் சரிந்தது வங்கதேசம் - இந்தியாவுக்கு 223 ரன் இலக்கு,sports, விளையாட்டு
2018/Jan/38769-i-made-mistakes-peter-says-sorry.txt,‘கெத்து’ இல்ல தப்பு: மன்னிப்பு கேட்கும் பேரிகார்ட் பீட்டர்,tamilnadu, தமிழ்நாடு
2018/Aug/50117-572-indian-athletes-participate-in-asian-games-2018.txt,18-வது ஆசிய விளையாட்டு போட்டி இன்று தொடங்குகிறது,sports, விளையாட்டு
2018/Jun/46522-kim-jong-un-begged-trump-on-his-knees-to-revive-summit-rudy-giuliani-says.txt,''கிம் கெஞ்சியதால் ட்ரம்ப் சம்மதித்தார்''- ட்ரம்பின் வழக்கறிஞர் ,world, உலகம்
2017/Dec/37144-jayalalitha-was-planning-to-take-action-on-gutka-issue-said-rama-mohana-rao.txt,குட்கா விவகாரத்தில் ஜெயலலிதா நடவடிக்கை எடுக்க விரும்பினார்: ராம மோகன ராவ் பேட்டி,tamilnadu, தமிழ்நாடு
2017/Jan/14989-why-shashikala-chief-minister-urged-tambidurai-description.txt,சசிகலா முதலமைச்சராக வலியுறுத்தியது ஏன்?....தம்பிதுரை விளக்கம்,tamilnadu, தமிழ்நாடு
2017/Apr/19523-will-ttv-dhinakaran-be-arrested.txt,கைதாகிறாரா டிடிவி தினகரன்..?,india, இந்தியா
2018/Oct/52421-chinmayi-takes-twitter-writes-cathing-thread-sexual-harassment.txt,“எனக்கு ஆதரவு தருவதைபோல பாலியல் ரீதியாக பேசினார்” - கொதிக்கும் பாடகி சின்மயி ,cinema, சினிமா
2018/Aug/50514-asian-games-2018-why-govindan-lakshmanan-was-denied-a-bronze-medal.txt,விதிமீறலால் வெண்கலத்தை இழந்த தமிழக வீரர்,sports, விளையாட்டு
2018/Jul/48519-sri-reddy-now-attacks-sundar-c-and-sundeep-kishan.txt,தமிழ் நடிகர்கள் மீது தொடரும் ஸ்ரீ ரெட்டியின் அடுத்தடுத்த புகார்கள்,cinema, சினிமா
2018/Dec/56208-delhi-auto-driver-saves-woman-baby-from-drowning-loses-own-life.txt,சேயுடன் தண்ணீரில் குதித்த தாய் - காப்பாற்ற சென்றவர் பலியான சோகம்,india, இந்தியா
2018/Aug/50176-vajpayee-s-ashes-immersed-in-ganga-at-haridwar.txt,கங்கை நதியில் வாஜ்பாய் அஸ்தி கரைக்கப்பட்டது,india, இந்தியா
2018/Oct/52342-prisoner-has-preparing-biriyani-in-puzal-prison.txt,புழல் சிறையில் 'கமகமக்கும்' பிரியாணி ! வைரலாகும் வீடியோ,tamilnadu, தமிழ்நாடு
2017/Aug/28182-tn-chief-minister-congratulates-3-arjuna-award-winners.txt,அர்ஜூனா விருது பெற்ற 3 வீரர்களுக்கு முதலமைச்சர் வாழ்த்து,sports, விளையாட்டு
2018/Apr/43234-anirudh-live-show-the-first-time-in-london.txt,லண்டனில் முதன்முறையாக அனிருத் லைவ் ஷோ  ,cinema, சினிமா
2017/Dec/37637-why-did-not-the-video-release-aiadmk-administrator-k-c-palanisamy.txt,தமிழக மக்கள் கேட்டபோது வீடியோ வெளியிடாதது ஏன்? : அதிமுக நிர்வாகி கே.சி.பழனிசாமி,politics, அரசியல்
2018/Jul/48374-rohit-sharmas-137-is-now-the-highest-score-by-an-indian-batsman-vs-england-in-england-in-odis.txt,சத்தமின்றி சாதனை படைத்த ரோகித் - சொன்னதை செய்தார்..!,sports, விளையாட்டு
2018/Nov/53728-us-unleashes-sanctions-on-iran.txt,ஈரான் மீதான பொருளாதாரத் தடை: அமல்படுத்தியது அமெரிக்கா,world, உலகம்
2018/Jul/48234-dhashvanth-case-judgement-judges-said-about-child-harassment-with-sentimentally.txt,சிறுமி கொலை வழக்கு உருக்கமாக பேசிய நீதிபதிகள் : தஷ்வந்த் தூக்கு உறுதி!,tamilnadu, தமிழ்நாடு
2017/May/20420-triple-talaq-case-supreme-court.txt,முத்தலாக் வழக்கு: கைகளில் குர்-ஆன் உடன் வந்த நீதிபதிகள்,india, இந்தியா
2018/Jan/39502-nana-patekar-cmmented-about-ranijikanth-policital-entry.txt,ரஜினிக்கு அரசியல் தேவையில்லை: நானா படேகர்,cinema, சினிமா
2017/Jul/23260-andhra-pradesh-to-brew-low-alcohol-beer-beer-healthier-than-other-liquor-says-ap-minister.txt,மற்ற மதுபானங்களை விட பீர் நல்லது: ஆந்திர அமைச்சர் பேச்சால் சர்ச்சை!,india, இந்தியா
2018/Oct/53175-singer-vaikom-vijayalakshmi-ties-the-knot.txt,வாழ்த்துகளில் நனையும்  பாடகி விஜயலட்சுமி!,cinema, சினிமா
2017/Feb/16863-assembly-speaker-dhanapal-s-role-in-floor-test.txt,நம்பிக்கை வாக்கெடுப்பு: இன்றைய நாளின் நாயகரான சபாநாயகர் தனபால்,tamilnadu, தமிழ்நாடு
2017/Jan/15368-china-to-seal-border-with-pakistan-to-curb-terror.txt,பாகிஸ்தான் எல்லையை மூடும் சீனா,world, உலகம்
2018/Aug/50092-pm-modi-to-visit-flood-hit-kerala.txt,இன்று மாலை கேரளா செல்கிறேன் - பிரதமர் மோடி,india, இந்தியா
2018/Nov/54740-mk-stalin-only-tell-mdmk-in-alliance-or-not-vaiko.txt,மதிமுக போராட்டத்திற்கு திமுக ஆதரவு - வைகோ கேள்விக்கு ஸ்டாலின் சூசக பதில் ,politics, அரசியல்
